,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
79,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/B73AC502-3C36-40DA-AD3B-57B7AE9D883B.JPG,18/12/2022 03:32:45,03:32:41,Mouse,0.508,mouse,unknown,0.436,unknown,0.31,unknown,0.075,"[0.4438, 0.1642, 0.667, 0.5632]",0.53,0.328,0.052,0.073,0.265,0.0,0.0,0.026,0.0,0.0,0.0,0.04,0.0,0.0,0.015,0.001,0.0,0.002,0.0,0.007,0.002,0.06,0.007,0.0,0.001,0.075,0.0,0.002,0.0,0.005,0.0,0.01,0.0,0.025,0.0,0.001,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.001,0.022,0.0,0.004,0.01,0.31,0.001,0.048,0.016,0.0,0.0,0.002,0.0,0.009,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.026,0.0,0.02,0.0,0.002,0.008,0.001,0.0,0.0,0.0,0.002
80,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/6DAB3E13-82C5-4A9F-91B7-F4FE4964BF13.JPG,18/12/2022 03:52:47,03:52:47,Rat,0.57,mouse,Rat,0.57,Mouse,0.232,Possum,0.023,"[0.5327, 0.2886, 0.756, 0.6875]",0.596,0.458,0.097,0.06,0.754,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.003,0.0,0.013,0.0,0.002,0.0,0.003,0.001,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.023,0.0,0.001,0.003,0.57,0.0,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0
81,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/37990C4B-EE36-4642-93A9-9259C7A8D281.JPG,19/12/2022 04:14:49,04:14:49,Mouse,0.603,mouse,Mouse,0.603,Rat,0.204,Blackbird,0.02,"[0.5923, 0.236, 0.8155, 0.635]",0.676,0.381,0.056,0.11,0.537,0.0,0.0,0.007,0.0,0.0,0.0,0.02,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.002,0.0,0.01,0.001,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.0,0.002,0.006,0.204,0.0,0.016,0.008,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.004,0.0,0.007,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0
82,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/ED09DC17-94C8-4A60-A4AC-31E7C90CE05B.JPG,19/12/2022 04:14:52,04:14:49,Mouse,0.603,mouse,unknown,0.396,unknown,0.383,unknown,0.037,"[0.5253, 0.1556, 0.7485, 0.5545]",0.604,0.327,0.066,0.057,0.666,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.011,0.001,0.0,0.001,0.0,0.005,0.001,0.004,0.002,0.0,0.006,0.005,0.0,0.0,0.0,0.005,0.0,0.016,0.0,0.009,0.0,0.002,0.001,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.026,0.0,0.005,0.004,0.396,0.0,0.006,0.007,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.004,0.0,0.007,0.0,0.004,0.011,0.001,0.0,0.0,0.0,0.0
83,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/C305936F-6C20-4293-80CE-94679DE381DD.JPG,19/12/2022 04:14:54,04:14:49,Mouse,0.603,mouse,unknown,0.5,unknown,0.298,unknown,0.017,"[0.4877, 0.139, 0.7109, 0.5379]",0.577,0.308,0.046,0.061,0.68,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.004,0.001,0.005,0.001,0.0,0.001,0.004,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.004,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.015,0.0,0.002,0.004,0.298,0.0,0.008,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.0
84,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/F1A395F2-B638-4929-8AB0-5698214B9927.JPG,19/12/2022 04:32:51,04:32:51,Mouse,0.594,mouse,Mouse,0.594,Rat,0.186,Possum,0.016,"[0.6138, 0.1622, 0.8371, 0.5612]",0.692,0.325,0.067,0.074,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.007,0.0,0.002,0.0,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.0,0.0,0.003,0.186,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
85,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/84420459-A5E8-4844-8C96-F462D1E4E2AE.JPG,19/12/2022 23:14:43,23:14:43,Mouse,0.765,mouse,Mouse,0.765,Rat,0.086,Possum,0.016,"[0.5372, 0.2859, 0.7604, 0.6848]",0.61,0.431,0.079,0.11,0.675,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.0,0.0,0.002,0.086,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0
86,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/F63DEA3E-F2ED-40CD-8461-BADEB061C491.JPG,19/12/2022 23:14:45,23:14:43,Mouse,0.765,mouse,Mouse,0.743,Rat,0.098,Possum,0.012,"[0.5253, 0.3105, 0.7485, 0.7094]",0.601,0.479,0.072,0.063,0.697,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.003,0.0,0.002,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.001,0.002,0.098,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
87,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/7ED9D650-566D-460F-BD47-2728C270D266.JPG,19/12/2022 23:14:47,23:14:43,Mouse,0.765,mouse,Mouse,0.668,Rat,0.14,Rifleman,0.017,"[0.5253, 0.3032, 0.7485, 0.7021]",0.591,0.47,0.093,0.066,0.642,0.0,0.0,0.004,0.0,0.0,0.0,0.013,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.004,0.001,0.004,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.007,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.002,0.002,0.14,0.0,0.017,0.007,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
88,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/80E0729C-285A-42BC-B6C6-1807F7738EFE.JPG,19/12/2022 23:18:59,23:18:59,Mouse,0.703,mouse,Mouse,0.703,Rat,0.134,Possum,0.018,"[0.4859, 0.2806, 0.7091, 0.6795]",0.555,0.448,0.085,0.064,0.76,0.0,0.0,0.003,0.0,0.0,0.0,0.007,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.006,0.0,0.002,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.006,0.0,0.002,0.0,0.001,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.018,0.0,0.001,0.002,0.134,0.0,0.014,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0
89,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/FA9C70FB-B0BE-4943-9204-6881176E2330.JPG,19/12/2022 23:19:02,23:18:59,Mouse,0.703,mouse,Mouse,0.577,Rat,0.195,Rifleman,0.041,"[0.4673, 0.2267, 0.6905, 0.6257]",0.55,0.38,0.057,0.092,0.363,0.0,0.0,0.007,0.0,0.0,0.0,0.018,0.0,0.0,0.01,0.0,0.0,0.001,0.0,0.007,0.0,0.01,0.002,0.0,0.0,0.009,0.0,0.001,0.0,0.006,0.0,0.007,0.0,0.007,0.0,0.001,0.001,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.017,0.0,0.001,0.004,0.195,0.0,0.041,0.014,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.009,0.0,0.018,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0
90,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/possum/0A1CD46C-4B01-4287-BEBB-C0D02AA5783A.JPG,01/03/2018 10:20:57,10:20:57,Possum,0.998,possum,Possum,0.998,Rat,0.0,Hedgehog,0.0,"[0.0, 0.0, 0.4211, 0.7528]",0.0,0.0,0.421,0.402,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/possum/0DB03D12-86F8-4742-ADB9-9A67719F1E1C.JPG,04/03/2018 08:52:12,08:52:12,Possum,0.946,possum,Possum,0.946,Deer,0.009,Rat,0.007,"[0.0, 0.2462, 0.3415, 0.8566]",0.0,0.247,0.115,0.61,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/possum/0E4C70F0-7F54-44F5-B9C0-2EA821458FEB.JPG,10/03/2018 11:49:23,11:49:23,Possum,0.999,possum,Possum,0.999,Hedgehog,0.0,Rat,0.0,"[0.0, 0.0335, 0.4323, 0.8057]",0.0,0.034,0.296,0.773,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/possum/1B859B5B-DB3F-4515-B7CE-793C65150451.JPG,14/01/2020 07:18:31,07:18:31,Possum,0.999,possum,Possum,0.999,Hedgehog,0.0,Goat,0.0,"[0.0, 0.4332, 0.317, 0.9935]",0.0,0.458,0.317,0.511,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/possum/0C71E0C5-282E-494A-AF1D-CEF45F0702DC.JPG,26/02/2020 10:09:25,10:09:25,Possum,1.0,possum,Possum,1.0,Goat,0.0,Grey Warbler,0.0,"[0.3748, 0.0, 0.7036, 0.5814]",0.375,0.0,0.329,0.565,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/possum/0F7AA49E-0BC4-43EC-B01A-D70357458C4E.JPG,01/12/2022 03:07:04,03:07:04,unknown,0.375,possum,unknown,0.375,unknown,0.224,unknown,0.141,"[0.0, -0.2097, 0.6834, 1.0]",0.0,0.519,0.684,0.451,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.124,0.033,0.0,0.072,0.0,0.224,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.068,0.0,0.022,0.0,0.01,0.005,0.015,0.0,0.008,0.011,0.0,0.061,0.001,0.0,0.0,0.0,0.001,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.375,0.0,0.0,0.017,0.027,0.0,0.001,0.001,0.0,0.034,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.006,0.001,0.004,0.0,0.0,0.007,0.0
96,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/possum/0AFFB416-46D4-447B-97B3-8A7B635393A4.JPG,31/12/2022 03:50:12,03:50:12,Possum,0.997,possum,Possum,0.997,Hedgehog,0.001,Rat,0.0,"[0.5716, 0.2434, 0.9993, 1.0]",0.572,0.353,0.428,0.617,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/56e3f94d-48bf-459c-b0cf-43e04f7f8e70.JPG,31/10/2020 09:22:14,09:22:14,Quail,0.894,unknown,Quail,0.52,Kereru,0.04,Robin,0.028,"[0.388, 0.5916, 0.4996, 0.79]",0.412,0.595,0.064,0.191,0.874,0.001,0.007,0.003,0.0,0.0,0.001,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.019,0.0,0.0,0.001,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.52,0.001,0.0,0.0,0.005,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0
98,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/3f2cc536-3fc0-426d-b570-3c1e31aef8d4.JPG,31/10/2020 09:22:15,09:22:14,Quail,0.894,unknown,Quail,0.894,Rifleman,0.007,Fantail,0.001,"[0.3118, 0.7857, 0.4234, 0.9841]",0.318,0.8,0.1,0.169,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/3fce194e-06d3-4927-a51b-53f6600ab8a6.JPG,18/11/2020 07:06:13,07:06:13,Quail,0.986,unknown,Quail,0.888,Rifleman,0.038,Blackbird,0.002,"[0.1717, 0.3479, 0.2833, 0.5463]",0.182,0.399,0.09,0.097,0.88,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/5d5311dc-90d8-4092-b933-ac4849efc325.JPG,18/11/2020 07:06:18,07:06:13,Quail,0.986,unknown,Quail,0.986,Rifleman,0.01,Blackbird,0.003,"[0.1734, 0.4623, 0.285, 0.6607]",0.2,0.508,0.058,0.106,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/77ae30c9-1d9e-48d9-9500-96145f3094c3.JPG,04/12/2020 08:56:34,08:56:34,Quail,1.0,unknown,Quail,0.999,Rifleman,0.0,Goat,0.0,"[0.3668, 0.4236, 0.4784, 0.622]",0.396,0.453,0.053,0.139,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/41b95b11-d718-4547-8268-5712179553e4.JPG,04/12/2020 08:56:35,08:56:34,Quail,1.0,unknown,Quail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.3105, 0.5344, 0.4221, 0.7328]",0.335,0.548,0.063,0.171,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/8cb8fddc-b511-426f-b7dd-fc0bc19f636c.JPG,06/12/2020 08:53:03,08:53:03,Quail,1.0,unknown,Quail,1.0,Blackbird,0.0,Goat,0.0,"[0.3311, 0.5043, 0.4438, 0.7046]",0.36,0.505,0.055,0.2,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/3fde432c-3402-4824-9def-e2bd36749363.JPG,06/12/2020 08:53:04,08:53:03,Quail,1.0,unknown,Quail,1.0,Goat,0.0,Grey Warbler,0.0,"[0.3374, 0.4666, 0.449, 0.665]",0.363,0.487,0.06,0.158,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/quail_california/4da28ba5-fb5f-4ba0-a4ab-704e183652ab.JPG,06/12/2020 08:53:12,08:53:03,Quail,1.0,unknown,Quail,0.997,Rifleman,0.0,Blackbird,0.0,"[0.4005, 0.338, 0.5121, 0.5364]",0.43,0.377,0.052,0.121,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
